user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
6735584206,https://www.instagram.com/p/B2rLcBpiZXj/,2019-09-21 13:18:49,"Today’s @productivespaces 👨‍💻
What do you think❓Rate it 1 - 10.
.
.
.
📷 unknown 
#productivespaces #setupsinc #apple #designyourworkspace #deskinspo #imac #interiorinspo #lessismore #minimal #minimalismo #minimalsetups #officeinterior #setupinspiration #workingspace #workspaceinspo #homeinspiration",6,1641,False,,True,"productivespaces,setupsinc,apple,designyourworkspace,deskinspo,imac,interiorinspo,lessismore,minimal,minimalismo,minimalsetups,officeinterior,setupinspiration,workingspace,workspaceinspo,homeinspiration"
3656120897,https://www.instagram.com/p/B2pHjtbgtSi/,2019-09-20 18:06:26,"New İphone 11 and 11 Pro max😱
-
 #xsmax #xs @apple_turkey_x @apple_turkey_x -
-
#xsmax #likeforlikes #ıphone #followforfollowback #iphone6s #apple #iphonexs #iphonex #iphone8plus #iphone8 #iphone7plus #iphone7 #iphone6splus #iphone6s #iphone6 #iphone5 #iphone5s #stevejobs #like4likes #followers -
-
-
@apple_turkey_x @apple_turkey_x @apple_turkey_x @apple_turkey_x @apple_turkey_x @apple_turkey_x @apple_turkey_x @apple_turkey_x",43,6789,False,,True,"xsmax,xs,xsmax,likeforlikes,ıphone,followforfollowback,iphone6s,apple,iphonexs,iphonex,iphone8plus,iphone8,iphone7plus,iphone7,iphone6splus,iphone6s,iphone6,iphone5,iphone5s,stevejobs,like4likes,followers"
4362391165,https://www.instagram.com/p/B2rFwc8oXRi/,2019-09-21 12:29:11,"1, 2, 3 or 4?😳👇🏼 | by: @macmasi",29,2321,False,,True,
217958449,https://www.instagram.com/p/B2qv_8fAezI/,2019-09-21 09:19:03,"11 Pro unboxing 
Photo @touchbenny",26,7778,False,,True,
217958449,https://www.instagram.com/p/B2rKR4FA5Rp/,2019-09-21 13:08:42,"11 Pro Max
Photo @kimberlyroraback",20,4384,False,,True,
30588147,https://www.instagram.com/p/B2rLPrWl3qk/,2019-09-21 13:17:08,"Every iPhone 11, Pro and Pro Max.
#iphone #apple #tech",699,65892,False,,True,"iphone,apple,tech"
3112425433,https://www.instagram.com/p/B2rPhGcARPV/,2019-09-21 13:54:28,"The new textured back glass on the iPhone 11 Pro & 11 Pro Max
Looks so stunning 👌🏻
What are your thoughts on this matte glass design? 🤔
Picture by @ultralinx",8,1215,False,,True,
3552136831,https://www.instagram.com/p/B2rVWvQAcEl/,2019-09-21 14:45:29,"iPhone 11 in Purple. 
Photo by @apple_idesigner 
#Apple #iPhone11 #Purple #Unboxing #Design #AppleDesign",9,1179,False,,True,"Apple,iPhone11,Purple,Unboxing,Design,AppleDesign"
1285554631,https://www.instagram.com/p/B2pzGfBjV2l/,2019-09-21 00:26:55,"My Series 5 is here! Make sure to follow my watch page @applewatchlifestyle for more pics!

#Apple #AppleWatch #Series5 #AppleHub",53,10484,False,,True,"Apple,AppleWatch,Series5,AppleHub"
9155216316,https://www.instagram.com/p/B2rme4FBFUB/,2019-09-21 17:15:08,Мы уже продаём!!!! В руках iPhone 11 pro 256 GB Gold. #technolider24 #apple #iphonepro #подарки #магазинподарков #apple #айфон11про #айфон11 #айфоныдешево #доставкаapple #iphoneоптом #магазинapple #маназинappleвмоскве #горбушка #горбушкиндвор #горбушкиндвормосква,0,0,False,,False,"technolider24,apple,iphonepro,подарки,магазинподарков,apple,айфон11про,айфон11,айфоныдешево,доставкаapple,iphoneоптом,магазинapple,маназинappleвмоскве,горбушка,горбушкиндвор,горбушкиндвормосква"
