user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
645597096,https://www.instagram.com/p/B2rQY7_pYCL/,2019-09-21 14:02:05,"Keep watering yourself, that's how you keep growing! 🤩
Hello from God's own land! 🙋
📸: @gsing60
.
.
.
.
.
.
.
.
.
.
#CNTGiveItAShot #photojournalism #_soi #onehimachal #iamnikon #india_undiscovered #nikond750 #instahimachal #like4like #lonelyplanetindia #vscoindia #_ishades #bleachmyfilm #all_sunsets #underratedgrams #hippieinhills #collectivelycreate #kerala #kashmir #i_hobbygraphy #himalayangeographic #incredibleindia #dametraveler #photographers_of_india
#travelrealindia #landscapephotography #streetphotographyindia #himachalpradesh #tripotocommunity #dslrofficial",37,1272,False,,True,"CNTGiveItAShot,photojournalism,_soi,onehimachal,iamnikon,india_undiscovered,nikond750,instahimachal,like4like,lonelyplanetindia,vscoindia,_ishades,bleachmyfilm,all_sunsets,underratedgrams,hippieinhills,collectivelycreate,kerala,kashmir,i_hobbygraphy,himalayangeographic,incredibleindia,dametraveler,photographers_of_india,travelrealindia,landscapephotography,streetphotographyindia,himachalpradesh,tripotocommunity,dslrofficial"
12513202870,https://www.instagram.com/p/B2oI3ArJM91/,2019-09-20 08:58:34,"Arishfa Khan 🍁💛
_
_
_
#arishfakhan#arishfakhan138#arishfashayari#arishfians#jannatzubair#jannatians#anushkasen#avneetkaur#siddharthnigam#tunishasharma#aditibhatia#ashnoorkaur#indiangirl#punjabi#kashmir#manipur#paskitani#chandigarh#tellywood#indian#sonamkapoor#sunnyleone#aishwaryarai#katrinakaif#aliabhatt#sonamkapoor#madhuridixit#shreyaghoshal#india#nepal#🍁
.
.
.
.
.
* ""Vulgar or dirty comment and body shaming will be blocked""
** My page is my own, the rules of content adjusting of Instagram policy",19,1886,False,,True,"arishfakhan,arishfakhan138,arishfashayari,arishfians,jannatzubair,jannatians,anushkasen,avneetkaur,siddharthnigam,tunishasharma,aditibhatia,ashnoorkaur,indiangirl,punjabi,kashmir,manipur,paskitani,chandigarh,tellywood,indian,sonamkapoor,sunnyleone,aishwaryarai,katrinakaif,aliabhatt,sonamkapoor,madhuridixit,shreyaghoshal,india,nepal,🍁"
5725481413,https://www.instagram.com/p/B2qSRsqJL8D/,2019-09-21 04:59:20,"Beauty of Kashmir can’t be compared by the whole world. .
.
.
.
.
.
.
.
.
.
#visitkashmir #kashmir #travelrealindia #incredibleindia #igersofindia #sheisnotlost #indianphotography #indiatravelgram #picoftheday #photooftheday #IndiaPictures #storiesofindia #igramming_india #photographers_of_india #indiaclicks #_soi #desi_diaries #lonelyplanetindia #agameoftones #inspiroindia #moodygrams #artofvisuals #ig_color #YourShotPhotographer #_woi #beautifuldestinations #CNTGiveitashot #bbctravel #voyaged #mangofolk",30,1005,False,,True,"visitkashmir,kashmir,travelrealindia,incredibleindia,igersofindia,sheisnotlost,indianphotography,indiatravelgram,picoftheday,photooftheday,IndiaPictures,storiesofindia,igramming_india,photographers_of_india,indiaclicks,_soi,desi_diaries,lonelyplanetindia,agameoftones,inspiroindia,moodygrams,artofvisuals,ig_color,YourShotPhotographer,_woi,beautifuldestinations,CNTGiveitashot,bbctravel,voyaged,mangofolk"
4972217241,https://www.instagram.com/p/B2rWmwCgcs4/,2019-09-21 14:56:24,"Hello people. Meet Jack, spirit of Himalayan canines. If you have been to treks you will always find him accompanying you, walking with you, running ahead then coming around, resting when you rest, always looking out for you, as long as he is with you. He is dirty from all the trips he has taken but never tired. He will take another company in a second but will never have a master. He is wild and free but has never betrayed. When you are out of breath and your resolve to reach your destination is wavering by looking at the height of the mountain yet to be climbed, he gives you courage. He is Jack, the canine. .
.
Courtesy: @mytrailtales ©
.
Location: Litham Thach
.
Also, did you notice that pink on the foothills of that giant green mountain ? .
.
#valley #beautiful #storiesofIndia #_soi #himachaldiaries #meadows #kashmir #mountainlife #trekkinglife #wanderersofindia #instamountain #heavenonearth #instamountain #portraitphotography #kinnaur #BeautifulPlace #hippieinhills #MyPixelDiary #parvativalley #jammuandkashmir #landscape #jannatehimachal #morningvibes #landscapephotography #lifeinmountains #himalayas #wanderersofindia #naturegram",11,2125,False,,True,"valley,beautiful,storiesofIndia,_soi,himachaldiaries,meadows,kashmir,mountainlife,trekkinglife,wanderersofindia,instamountain,heavenonearth,instamountain,portraitphotography,kinnaur,BeautifulPlace,hippieinhills,MyPixelDiary,parvativalley,jammuandkashmir,landscape,jannatehimachal,morningvibes,landscapephotography,lifeinmountains,himalayas,wanderersofindia,naturegram"
8964341689,https://www.instagram.com/p/B2qBL3ZpDBh/,2019-09-21 02:29:59,"I fell in love with her smile! 😍😘♥
I love her smile!!! ♥♥♥
.
28.6k 🙏❤
.
.
.
.
.
.
.
💫@_hiphope.inyourarea_
💫@_hiphope.inyourarea_
💫@_hiphope.inyourarea_
#jannat#jannatzubairrahmani#jannatzubair#jannatians#anushkasen#avneetkaur#ashnoorkaur#arishfakhan#aditibhatia#ritsbadiani#aashikabhatia#tunishasharma#indiangirl#punjabi#kashmir#manipur#paskitani#bangladesh#indian#sonamkapoor#kareenakapoor#aishwaryarai#katrinakaif#aliabhatt#sonamkapoor#sonakshisinha",13,3695,False,,True,"jannat,jannatzubairrahmani,jannatzubair,jannatians,anushkasen,avneetkaur,ashnoorkaur,arishfakhan,aditibhatia,ritsbadiani,aashikabhatia,tunishasharma,indiangirl,punjabi,kashmir,manipur,paskitani,bangladesh,indian,sonamkapoor,kareenakapoor,aishwaryarai,katrinakaif,aliabhatt,sonamkapoor,sonakshisinha"
6699637763,https://www.instagram.com/p/B2rDI_lhICk/,2019-09-21 12:06:19,"Hieee guys lets do dance  today 😎
.
.
.
.
.
.
.
.
.
.
 #kiaraadvani #shahidkapoor #tollywood #tellywood #bollywood #tellywoodactress #tollywoodactress #bollywoodactress #india #indian #indianactress #kerala #tamilnadu #delhi #kashmir #faceappchallenge #biggboss13 #deepikapadukone #priyankachopra #kabirsingh #prachidesai #dishapatani #mumbai #monsoon #aliabhatt #shraddhakapoor #saraalikhan #ananyapanday #kartikaaryan",12,2796,False,,True,"kiaraadvani,shahidkapoor,tollywood,tellywood,bollywood,tellywoodactress,tollywoodactress,bollywoodactress,india,indian,indianactress,kerala,tamilnadu,delhi,kashmir,faceappchallenge,biggboss13,deepikapadukone,priyankachopra,kabirsingh,prachidesai,dishapatani,mumbai,monsoon,aliabhatt,shraddhakapoor,saraalikhan,ananyapanday,kartikaaryan"
6699637763,https://www.instagram.com/p/B2qR07uBAbF/,2019-09-21 04:55:24,"Hieee guys photoshoot  today 😎
.
.
.
.
.
.
.
.
.
.
 #kiaraadvani #shahidkapoor #tollywood #tellywood #bollywood #tellywoodactress #tollywoodactress #bollywoodactress #india #indian #indianactress #kerala #tamilnadu #delhi #kashmir #faceappchallenge #biggboss13 #deepikapadukone #priyankachopra #kabirsingh #prachidesai #dishapatani #mumbai #monsoon #aliabhatt #shraddhakapoor #saraalikhan #ananyapanday #kartikaaryan",19,3690,False,,True,"kiaraadvani,shahidkapoor,tollywood,tellywood,bollywood,tellywoodactress,tollywoodactress,bollywoodactress,india,indian,indianactress,kerala,tamilnadu,delhi,kashmir,faceappchallenge,biggboss13,deepikapadukone,priyankachopra,kabirsingh,prachidesai,dishapatani,mumbai,monsoon,aliabhatt,shraddhakapoor,saraalikhan,ananyapanday,kartikaaryan"
8964341689,https://www.instagram.com/p/B2n9x6HpCjT/,2019-09-20 07:21:45,"Hi all! How was your morning? 
Did it so fresh or not? 😙💙
.
.
.
.
.
.
.
💫@_hiphope.inyourarea_
💫@_hiphope.inyourarea_
💫@_hiphope.inyourarea_
#jannat#jannatzubairrahmani#jannatzubair#jannatians#anushkasen#avneetkaur#ashnoorkaur#arishfakhan#aditibhatia#ritsbadiani#aashikabhatia#tunishasharma#indiangirl#punjabi#kashmir#manipur#paskitani#bangladesh#indian#sonamkapoor#kareenakapoor#aishwaryarai#katrinakaif#aliabhatt#sonamkapoor#sonakshisinha
.
Source: jannatmiracle",13,2310,False,,True,"jannat,jannatzubairrahmani,jannatzubair,jannatians,anushkasen,avneetkaur,ashnoorkaur,arishfakhan,aditibhatia,ritsbadiani,aashikabhatia,tunishasharma,indiangirl,punjabi,kashmir,manipur,paskitani,bangladesh,indian,sonamkapoor,kareenakapoor,aishwaryarai,katrinakaif,aliabhatt,sonamkapoor,sonakshisinha"
12513202870,https://www.instagram.com/p/B2qup2FJoHz/,2019-09-21 09:07:18,"Arishfa Khan 🍁⛅
_
_
7,2k 🦋🦋
_
#arishfakhan#arishfakhan138#arishfashayari#arishfians#jannatzubair#jannatians#anushkasen#avneetkaur#siddharthnigam#tunishasharma#aditibhatia#ashnoorkaur#indiangirl#punjabi#kashmir#manipur#paskitani#chandigarh#tellywood#indian#sonamkapoor#sunnyleone#aishwaryarai#katrinakaif#aliabhatt#sonamkapoor#madhuridixit#shreyaghoshal#india#nepal#🍁
.
.
.
.
.
* ""Vulgar or dirty comment and body shaming will be blocked""
** My page is my own, the rules of content adjusting of Instagram policy",24,1330,False,,True,"arishfakhan,arishfakhan138,arishfashayari,arishfians,jannatzubair,jannatians,anushkasen,avneetkaur,siddharthnigam,tunishasharma,aditibhatia,ashnoorkaur,indiangirl,punjabi,kashmir,manipur,paskitani,chandigarh,tellywood,indian,sonamkapoor,sunnyleone,aishwaryarai,katrinakaif,aliabhatt,sonamkapoor,madhuridixit,shreyaghoshal,india,nepal,🍁"
13501202147,https://www.instagram.com/p/B2ro4eYIIJB/,2019-09-21 17:36:06,"@alvaaursand collab med @aswearenow_ .
.
#collab #influenser #kashmir #fashion #fashionlove #fashionista #dress",0,0,False,,False,"collab,influenser,kashmir,fashion,fashionlove,fashionista,dress"
