user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
4330343886,https://www.instagram.com/p/B2tiq6zBzWw/,2019-09-22 11:20:19,"Cute or Not ? 😍😍😍 _____________________________________
_____________________________________
.
.
.
_
#sabtv #tmkoc #jethalal #dayabhabhi #tapu#jethaji #tapusena #bhide #babitaji#babita #anjalibhabhi #munmundutta#mmoonstar #sunnyleone #miakhalifa #laughter#hasterahoindia #hardikpandya #fans#comedyscene #comedyshow #comedy#msdhoni #bollywood #hollywood #tellywood#rohitsharma #dishapatani #viratkohli",36,1718,False,,True,"sabtv,tmkoc,jethalal,dayabhabhi,tapu,jethaji,tapusena,bhide,babitaji,babita,anjalibhabhi,munmundutta,mmoonstar,sunnyleone,miakhalifa,laughter,hasterahoindia,hardikpandya,fans,comedyscene,comedyshow,comedy,msdhoni,bollywood,hollywood,tellywood,rohitsharma,dishapatani,viratkohli"
7970104583,https://www.instagram.com/p/B2uBXbYllPO/,2019-09-22 15:48:32,"Cute look
#smriti #smritimandhana #lovequotes #viratkohli #virat #kohli #kohlipe #dhoni #msdhoni #viratkohlifc #viratanushka #cricket #indiancricket #dhonism #thala #msdhonifc #csk #chennaisuperkings #india #ipl #shot #apple #ironman #blue #blessed #cute #mumbai #rohitsharma #jaspritbumrah #chandrayan2",34,4615,False,,True,"smriti,smritimandhana,lovequotes,viratkohli,virat,kohli,kohlipe,dhoni,msdhoni,viratkohlifc,viratanushka,cricket,indiancricket,dhonism,thala,msdhonifc,csk,chennaisuperkings,india,ipl,shot,apple,ironman,blue,blessed,cute,mumbai,rohitsharma,jaspritbumrah,chandrayan2"
8745689085,https://www.instagram.com/p/B2t8TcYhJ93/,2019-09-22 15:04:18,"तुझे देख कर ये जहाँ रंगीन नजर आता है,
तेरे बिना दिल को चैन कहां आता है,
तू ही है मेरे इस दिल की धड़कन,
तेरे बिना ये जहां बेकार नज़र आता है।🙈❣️
--
Like , Tag & Share It Out With Your Friends.
--
HD Images Without Watermark 🚫.
--
Keep Following For Such Amazing Content.
--
Keep Following For More Updates. ( @ms.dhoni.inspirations ).
--
#msdhoni #msdians",73,9371,False,,True,"msdhoni,msdians"
9976843318,https://www.instagram.com/p/B2tCXsUFN76/,2019-09-22 06:38:04,"@pawan_sehrawat_17
Follow More Pkl Updates:@pawansehrawatkabaddi
#kabaddi #kabaddimasters #pardeepnarwal
#kabaddiplave
#khelkabaddi #kabaddilover #kabaddicanada
#kabaddiclub #kabaddiplayers
#kabaddicup #kabaddimastersdubai2018
#kabaditimetkabadileagutindiankabaddi
#kabaddi365 kabadditeamviratkohli #ibcci #teamindia
#msdhoni #rohitsharma
#cricket #viratian#fanclub #virushka
#anushkasharmatkingkohli #runmachine
#indiancricketteam",26,3505,False,,True,"kabaddi,kabaddimasters,pardeepnarwal,kabaddiplave,khelkabaddi,kabaddilover,kabaddicanada,kabaddiclub,kabaddiplayers,kabaddicup,kabaddimastersdubai2018,kabaditimetkabadileagutindiankabaddi,kabaddi365,ibcci,teamindia,msdhoni,rohitsharma,cricket,viratian,fanclub,virushka,anushkasharmatkingkohli,runmachine,indiancricketteam"
11208774370,https://www.instagram.com/p/B2trBH7FCRL/,2019-09-22 12:33:15,"It's Match Day , the series is ours 🇮🇳❤ Good Luck Boyss 🌸🇮🇳",25,7400,False,,True,
8511967260,https://www.instagram.com/p/B2tOahwhBit/,2019-09-22 08:23:18,"Pilates by megi papa❤️❤️
#meghaakash 
__________________
#meghaakash😍 #megha #vrv #enpt 
#atharva #simba #dhanush #vijaysethupathi #vijay #petta #damncute #slaying #cinema #tamilactress #tamilcinema #kollywood #tollywood #telugu #bollywood #telugucinema #nayanthara #love #nithin #kollywoodcinema #tamil #msdhoni  #kollywoodactress #dollywood #sk @meghaakash",30,4501,False,,True,"meghaakash,meghaakash😍,megha,vrv,enpt,atharva,simba,dhanush,vijaysethupathi,vijay,petta,damncute,slaying,cinema,tamilactress,tamilcinema,kollywood,tollywood,telugu,bollywood,telugucinema,nayanthara,love,nithin,kollywoodcinema,tamil,msdhoni,kollywoodactress,dollywood,sk"
11453417762,https://www.instagram.com/p/B2veS0HJO9s/,2019-09-23 05:20:33,Best friend forever 💞😍,30,370,False,,True,
8511967260,https://www.instagram.com/p/B2tuDUthrv7/,2019-09-22 12:59:46,"Like the rain , I fall for you megi❤️😍
#meghaakash 
__________________
#meghaakash😍 #megha #vrv #enpt 
#atharva #simba #dhanush #vijaysethupathi #vijay #petta #damncute #slaying #cinema #tamilactress #tamilcinema #kollywood #tollywood #telugu #bollywood #telugucinema #nayanthara #love #nithin #kollywoodcinema #tamil #msdhoni  #kollywoodactress #dollywood #sk @meghaakash",29,3170,False,,True,"meghaakash,meghaakash😍,megha,vrv,enpt,atharva,simba,dhanush,vijaysethupathi,vijay,petta,damncute,slaying,cinema,tamilactress,tamilcinema,kollywood,tollywood,telugu,bollywood,telugucinema,nayanthara,love,nithin,kollywoodcinema,tamil,msdhoni,kollywoodactress,dollywood,sk"
436479461,https://www.instagram.com/p/B2t6QvGFf4G/,2019-09-22 14:46:27,Mahi! ❤️,49,12519,False,,True,
3913613298,https://www.instagram.com/p/B2t9aJRjYaI/,2019-09-22 15:13:57,"What do you think?⠀
⠀
#RishabhPant #RishabPant #Pant #rohitsharma #rohika #rohit #rohitians #hitman #rohitsharma45 #rohitsharmafanss #rohitsharmafanclub #rohitsharmafans #cricketers #rishabhpant #dhoni #teamindia #indiancricketteam #indiancricket #hardikpandya #viratkohli #MSDhoni #msd #sureshraina #Cricket #cricketfan #cricketer #cricketfans #cricketworld #cricketlovers #lovecricket",199,4687,False,,False,"RishabhPant,RishabPant,Pant,rohitsharma,rohika,rohit,rohitians,hitman,rohitsharma45,rohitsharmafanss,rohitsharmafanclub,rohitsharmafans,cricketers,rishabhpant,dhoni,teamindia,indiancricketteam,indiancricket,hardikpandya,viratkohli,MSDhoni,msd,sureshraina,Cricket,cricketfan,cricketer,cricketfans,cricketworld,cricketlovers,lovecricket"
