user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
3120409976,https://www.instagram.com/p/Buq0fZ2grxd/,2019-03-06 13:47:09,"In the wake of the anti-terror strikes carried out by the Indian Air Force, the US had earlier warned Pakistan against escalating the matter through any sort of military action and strongly advised it to act against terror.
Pakistan is likely to face intense scrutiny from the USA, after India exposed that Pakistan had indeed used F-16s to enter airspace, now Islamabad is trying to take a brazen approach.

Chaudhary Fawad Hussain, who is Pakistan's Federal Information Minister has been quoted as saying that they can use F-16s wherever they want as they have paid for it.

Earlier, Pakistan authorities had claimed that F-16s were not used, even after IAF displayed parts of an AMRAAM beyond visual range air-to-air missile as evidence to prove that Pakistan deployed US-manufactured F-16 fighter jets during an aerial raid targeting Indian military installation

#F16 #Weapons #AirStrike #AirForce #Pulwama #Balakot #balakotattack #balakotairstrike #IndianAirForce #IndianMilitary #PakistanAirforce #India #Pakistan",27,4367,False,,True,"F16,Weapons,AirStrike,AirForce,Pulwama,Balakot,balakotattack,balakotairstrike,IndianAirForce,IndianMilitary,PakistanAirforce,India,Pakistan"
2330291908,https://www.instagram.com/p/BxNB1RlnhVx/,2019-05-08 13:40:42,"Italian journalist Francesca Marino confirms IAF's #BalakotAirStrike killed 130-170 terrorists. She further added that this includes 11 JeM trainers and 45 were still undergoing treatment as of today in a local medical facility.
Source : WION News

Aviation art by @saurav_chordia .
.

#Indianairforce #IAF #Mirage2000",9,1450,False,,True,"BalakotAirStrike,Indianairforce,IAF,Mirage2000"
7438354931,https://www.instagram.com/p/BvgFeAsHEIC/,2019-03-27 06:15:15,"Yeh darr accha hai.

#pakistan #surgicalstrike #surgicalstrike2 #balakotairstrike #balakot #balakotattack #indianairforce #indianarmy #pmmodi #narendramodi #bjp #modiforindia #modifor2019 #MODIfied #vikas #phirekbaarmodisarkar #namoagain #modioncemore #maibhichowkidar",7,1759,False,,True,"pakistan,surgicalstrike,surgicalstrike2,balakotairstrike,balakot,balakotattack,indianairforce,indianarmy,pmmodi,narendramodi,bjp,modiforindia,modifor2019,MODIfied,vikas,phirekbaarmodisarkar,namoagain,modioncemore,maibhichowkidar"
2871910243,https://www.instagram.com/p/BuZDzy_jMRS/,2019-02-27 16:17:51,"Watch: Here are the things India and Pakistan can do together instead of fighting.

They live side-by-side. They started off their journey together. They share history and in some instances much the same culture. They know it and the world knows all the good that they can do so simply by standing together.

Still, it appears that Pakistan and India would much rather fight each other and end up killing scores of civilians rather than join hands in progress.

Share this video with everything, it would be quite encouraging to make more stuff 😊
@musaibhussainofficial

#SayNoToWar #Abhinandan #IndiaPakistan #BalakotAirStrike #BringBackAbhinandan",10,137,True,1340.0,True,"SayNoToWar,Abhinandan,IndiaPakistan,BalakotAirStrike,BringBackAbhinandan"
13293902663,https://www.instagram.com/p/B2jLK7kHrIZ/,2019-09-18 10:42:34,"MIRAGE 2000 MID AIR REFUELING
⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙⋙ ✈𝔽𝕠𝕝𝕝𝕠𝕨 ：........................................................... ☢ @JET_PLANE_POWER
☢ #jet_plane_power ➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽➽ @indianairforce @dassaultaviation #dassaultaviation #dassaultmirage #mirage2000#photooftheday #pictureoftheday #jaihind #eksamanyabhartiya #drdo #hindustan #aviation
 #airstrike #airforce #balakotairstrike #aviation4u #instagramaviation #instaaviationlovers #iaf #india #indianflag #indianairforce #indianarmy #indiannavy #bharat #bhartiyanausena #bhartiyavayusena#militaryaviation #militaryaircraft #attackaircraft #frenchairforce",1,820,False,,True,"jet_plane_power,dassaultaviation,dassaultmirage,mirage2000,photooftheday,pictureoftheday,jaihind,eksamanyabhartiya,drdo,hindustan,aviation,airstrike,airforce,balakotairstrike,aviation4u,instagramaviation,instaaviationlovers,iaf,india,indianflag,indianairforce,indianarmy,indiannavy,bharat,bhartiyanausena,bhartiyavayusena,militaryaviation,militaryaircraft,attackaircraft,frenchairforce"
6364841294,https://www.instagram.com/p/Bvn01BgHYoW/,2019-03-30 06:26:04,"More than a month after India conducted an air strike on a JeM terrorist camps in Balakot, The Pakistan Army took a group a eight journalists to the site, on 28 March,  sources said.
The journalists escorted by Pakistani army visited the site and made video of people and site.
 #pulwamaattcak #airstrike #balakotairstrike",167,9342,True,78329.0,True,"pulwamaattcak,airstrike,balakotairstrike"
226304408,https://www.instagram.com/p/B1fZrZOnqpc/,2019-08-23 03:00:58,Honoured and humbled 🙏 Jai Hind 🇮🇳 #BalakotAirStrike #AbhinandanVarthaman #ProudofIAF @indianairforce,1432,36341,False,,True,"BalakotAirStrike,AbhinandanVarthaman,ProudofIAF"
642554296,https://www.instagram.com/p/B1RZjSrAI99/,2019-08-17 16:30:30,"#Repost @_gaurav_ with @get_repost
・・・
I am so so blessed to have a sister like you😘 @payalrohatgi #siblinggoals. 
हम बात करते है Priyanka Chopra के दोगलेपण के बारे में क्यूँकि उन्होंने ना ही Assam Flood victims के लिए कोई donation किया जब की वो बहुत अमीर जताती है अपने आप को और उसने दिवाली त्योहार का भी मज़ाक़ उड़ाया था। अब दो दिन पहले उसने एक पाकिस्तानी national को कहा कि वो patriotic इंसान है जब वो औरत ने उसे #BalakotAirStrike पर सवाल किया ? प्रियंका का जवाब बहुत diplomatic था और उसने वो लड़की का मज़ाक़ भी उड़ाया क्यूँकि कहीं ना कहीं वो ग़ुस्से हो गयी कि उसे यह सवाल कैसे पूछा गया। प्रियंका बाक़ी मुस्लिम superstars से बेहतर है क्यूँकि उसने nationalism पर एक diplomatic जवाब दिया यह तो आप लोग निर्णय लीजिए परंतु हमें वो औरत हर वक़्त opportunist लगी है परंतु देशप्रेम में opportunism सही नहीं 🙏",112,4291,False,,True,"Repost,siblinggoals.,BalakotAirStrike"
6364841294,https://www.instagram.com/p/BzFxhwIlH_z/,2019-06-24 11:07:02,"Air Chief Marshal Birender Singh Dhanoa said that Pakistan closing its airspace was a problem of the neighbouring country and did not affect India. Addressing mediapersons, the Air Chief Marshal said that the Indian Air Force made it a point that despite tensions with Pakistan, the civil aviation in the country remained unaffected.
.
.
.
.
Air Chief Marshal Dhanoa also talked about the Balakot airstrike, and the retaliation by Pakistan. He said that while the Indian Air Force was able to achieve its military objective, Pakistan failed to achieve the same, confirming that no Pakistani jet crossed over the Line of Control (LoC).
.
.
.
.
#zeenews #airforce #indianairforce #bsdhanoa #balakotairstrike #airchief",118,6927,True,62855.0,True,"zeenews,airforce,indianairforce,bsdhanoa,balakotairstrike,airchief"
3096379153,https://www.instagram.com/p/B1JKFyJFMV9/,2019-08-14 11:41:28,"Congratulations Rahul Baisoya Gurjar and others for getting Vayu sena Gallantry award for balakot Airstrike👏
#gurjar #gujjar #gujjar_dilemmas #balakotairstrike #balakot #indianarmy",8,1316,False,,False,"gurjar,gujjar,gujjar_dilemmas,balakotairstrike,balakot,indianarmy"
