user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
217723373,https://www.instagram.com/p/-327sUtLmr/,2015-12-04 14:11:42,"#Chennai, one of India’s largest cities, has had massive floods this week, inundating multi-lane highways, an airport runway, streets and homes. 
More than 40,000 people have been rescued in recent days after record rains lashed India's coastal state of Tamil Nadu, worsening weeks of flooding that has killed 269 people. (STRDEL/AFP/AFP/Getty Images)

#India #Chennaifloods",203,6801,False,,True,"Chennai,,India,Chennaifloods"
4058715931,https://www.instagram.com/p/BbGudknHoeE/,2017-11-05 07:25:19,"Road name justified😂😂
#chennaifloods #chennairains",4,585,False,,True,"chennaifloods,chennairains"
1384553974,https://www.instagram.com/p/-26hg4vhxt/,2015-12-04 05:23:50,"#chennaifloods Lets pray for the safety of our brothers & sisters during this challenging times, may the fury of Mother Nature calm away 🙏😔",4,722,False,,True,chennaifloods
877755538,https://www.instagram.com/p/BAI4anzCG8C/,2016-01-05 01:23:08,"A little true story from recent #chennaifloods . . . .
This is how India is. While politics may try to differentiate people according to cast and relaigion, somehow Indians find a way to rise above all these petty discrimination and give humanity importance. A Hindu couple in Chennai, Mohan and his pregnant wife Chitra were stranded at their residence in Chennai during the torrential rains and flood that crippled the city recently. Chitra was also having labour pains and Mohan did not know how to take his wife to the hospital considering his neighbourhood was neck deep in water. Mohamed Yunus happen to spot the helpless couple and took them aboard a boat he was in. Not only did Yunus take them to the hospital but he also tried to ease the tensed couple by talking to them through out their journey. The couple have had a baby girl and as a token of thanks have decided to call her Yunus. Mohan even sent a text message to Yunus informing him about his decision. An elated Yunus shared the post on Facebook which has gone viral since.
#m_eye_nd",5,620,False,,True,"chennaifloods,m_eye_nd"
1969635727,https://www.instagram.com/p/_MmjigC2Eb/,2015-12-12 15:32:38,'Lest we forget how fragile we are' ... RIP to all those who lost their lives in the floods.. #chennaifloods #life,9,726,False,,True,"chennaifloods,life"
8283306650,https://www.instagram.com/p/BqK_Fy5FGk_/,2018-11-14 18:59:13,😑😑 #nomoremodi #nobjp #antiamitshah #antiyogi #Keralafloods #chennaifloods #fekuking,455,13643,True,41136.0,True,"nomoremodi,nobjp,antiamitshah,antiyogi,Keralafloods,chennaifloods,fekuking"
2055052432,https://www.instagram.com/p/-yFYTfJgQY/,2015-12-02 08:22:30,"My heart goes out to all the victims of the #ChennaiFloods. Praying for them and their families
#ChennaiRainsHelp",9,482,False,,True,"ChennaiFloods.,ChennaiRainsHelp"
1522278413,https://www.instagram.com/p/_PXMwbtVh-/,2015-12-13 17:16:11,"Nanotale by Abhijit Chakraborty. 
___________________________
#theanonymouswriterofficial #taw #insTAW #nanotale #writers #word #writersofinstagram #love #wordgasm #instagram #instalove #instaphoto #instadaily #instamood  #instacool #orphan #child #boy #photo #photography #instapic #cry #floods #chennaifloods #poor #lost #parents #family",18,1691,False,,True,"theanonymouswriterofficial,taw,insTAW,nanotale,writers,word,writersofinstagram,love,wordgasm,instagram,instalove,instaphoto,instadaily,instamood,instacool,orphan,child,boy,photo,photography,instapic,cry,floods,chennaifloods,poor,lost,parents,family"
1691326988,https://www.instagram.com/p/-2DtvjHxSv/,2015-12-03 21:24:54,"Residents along with a dog evacuate a locality as they wade through a flooded street in Chennai.
(Picture courtesy: Reuters/Anindito Mukherjee) 
#Chennai #chennaifloods #animals #dog #dogsofinstagram",5,1102,False,,True,"Chennai,chennaifloods,animals,dog,dogsofinstagram"
8670554773,https://www.instagram.com/p/B2YdCbxnBJm/,2019-09-14 06:47:41,"Namba chennai 😎
➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖
Follow and support my page @after_effect_creation ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖
#nambachennai
#chennai
#chennaifloods #jallikattu🐂 #merina #skywake #chennaiexpress #chennaifoodie #centralpark #vanakkamchennai #phoenixmall
#nippon #colour #kaasimedu #vadachennai #gethu #ribbunbuliding #mgrsamadhi #vijay #ajith #vijaysethupathi #dhanush #sivakarthikeyan #vikram ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ @chinna_pasanga_bgm 
@v_creations_649 
@heart__melting__songs @munna.__.editz @lovely__feelings 
@tamil.entertaiinment @dr_bgm 
@anu_edits 
@kutti_editz 
@heart__melting__songs 
@cine_sick 
@tamil_songs_and_bgms 
@bgm_hits_ 
@bad_boy_bgm
@darkworld_bgms___
➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖
.
Thanks for u r watching 🙏🙏🙏",0,42,True,136.0,False,"nambachennai,chennai,chennaifloods,jallikattu🐂,merina,skywake,chennaiexpress,chennaifoodie,centralpark,vanakkamchennai,phoenixmall,nippon,colour,kaasimedu,vadachennai,gethu,ribbunbuliding,mgrsamadhi,vijay,ajith,vijaysethupathi,dhanush,sivakarthikeyan,vikram"
