user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
4330343886,https://www.instagram.com/p/B2vON3GBuIh/,2019-09-23 03:00:04,"Hy friends 😉😉😉 _____________________________________
_____________________________________
.
.
.
_
#tmkoc  #jethalal  #babitaji  #babita  #dilipjoshi #munmundutta  #sabtv  #tmkocfanclub  #tapusena #dayabhabhi  #tapu  #bhide #tarakmehtakaultachashma  #jethababita #taarakmehtakaooltahchashmah  #jetha #babitaoficial  #sonu  #tmkocmemes  #jethaji #dishavakani  #bollywood #nirmalsoni #nidhibhanushali  #sodhi  #tarak  #viratkohli  #popatlal",15,991,False,,True,"tmkoc,jethalal,babitaji,babita,dilipjoshi,munmundutta,sabtv,tmkocfanclub,tapusena,dayabhabhi,tapu,bhide,tarakmehtakaultachashma,jethababita,taarakmehtakaooltahchashmah,jetha,babitaoficial,sonu,tmkocmemes,jethaji,dishavakani,bollywood,nirmalsoni,nidhibhanushali,sodhi,tarak,viratkohli,popatlal"
4330343886,https://www.instagram.com/p/B2t6kCCBe2H/,2019-09-22 14:49:05,"selfie ❤️❤️ _____________________________________
_____________________________________
.
.
.
_
#tmkoc  #jethalal  #babitaji  #babita  #dilipjoshi #munmundutta  #sabtv  #tmkocfanclub  #tapusena #dayabhabhi  #tapu  #bhide #tarakmehtakaultachashma  #jethababita #taarakmehtakaooltahchashmah  #jetha #babitaoficial  #sonu  #tmkocmemes  #jethaji #dishavakani  #bollywood #nirmalsoni #nidhibhanushali  #sodhi  #tarak  #viratkohli  #popatlal",26,1511,False,,True,"tmkoc,jethalal,babitaji,babita,dilipjoshi,munmundutta,sabtv,tmkocfanclub,tapusena,dayabhabhi,tapu,bhide,tarakmehtakaultachashma,jethababita,taarakmehtakaooltahchashmah,jetha,babitaoficial,sonu,tmkocmemes,jethaji,dishavakani,bollywood,nirmalsoni,nidhibhanushali,sodhi,tarak,viratkohli,popatlal"
436479461,https://www.instagram.com/p/B2t6QvGFf4G/,2019-09-22 14:46:27,Mahi! ❤️,49,12503,False,,True,
6827269450,https://www.instagram.com/p/B2uBz4snp6F/,2019-09-22 15:52:25,Queens 😍😍,32,9036,False,,True,
3912541556,https://www.instagram.com/p/B2t21zMpmpu/,2019-09-22 14:16:33,"Kohli dismissed for just 9 runs at chinnaswamy stadium.
#WeStandWithKohli .
.
.
FOLLOW ➡️ @virat.kohlifans",10,2363,False,,True,WeStandWithKohli
6827269450,https://www.instagram.com/p/B2tSO6Mn7D4/,2019-09-22 08:56:40,Can't take my eyes off 😍,241,11032,False,,True,
13682851824,https://www.instagram.com/p/B2tvCeZloTm/,2019-09-22 13:08:23,"Be motivate from him 😇👍💓
.
Credit - @cricket.quotes
.
Follow us for more daily content
👉 @Samaira_rohit_sharma_ 👈
➖➖➖➖➖➖➖➖➖
Turn ON Post Notification - Never miss a Post🔔🔔🔔
DO TAG YOUR FRIENDS
➖➖➖➖➖➖➖➖➖
@Rohitsharma45
@ritssajdeh
➖➖➖➖➖➖➖➖
✔ LIKE
✔ FOLLOW
✔ SHARE
✔ COMMENT
➖➖➖➖➖➖➖➖➖➖➖➖➖
#Miniro #SamairaSharma #SamairaRohitSharma #BabySamaira #RitikaSharma #RitikaSajdehSharma #Ritssajdeh #Rohika #RohitSharma #RohitSharma45 #Hitman #Rohitians #HardikPandya #NupurNagar #Mi #OneFamily #MiPaltan #Mumbaiindians #Cricketmerijaan #TeamIndia #ViratKohli #MsDhoni #SakshiDhoni #ZivaDhoni #Kohli #Mahi #Msdians #thaladhoni #MSD #mahendrasinghdhoni",26,3230,False,,True,"Miniro,SamairaSharma,SamairaRohitSharma,BabySamaira,RitikaSharma,RitikaSajdehSharma,Ritssajdeh,Rohika,RohitSharma,RohitSharma45,Hitman,Rohitians,HardikPandya,NupurNagar,Mi,OneFamily,MiPaltan,Mumbaiindians,Cricketmerijaan,TeamIndia,ViratKohli,MsDhoni,SakshiDhoni,ZivaDhoni,Kohli,Mahi,Msdians,thaladhoni,MSD,mahendrasinghdhoni"
11208774370,https://www.instagram.com/p/B2uMUKeppfG/,2019-09-22 17:24:12,Series Leveled With 1-1 !🇮🇳❤,38,12758,False,,True,
16738264381,https://www.instagram.com/p/B2uIit3FFU0/,2019-09-22 16:51:14,Bleed Blue Forever !💙🇮🇳,46,9253,False,,True,
9294783506,https://www.instagram.com/p/B2vht8nhgHz/,2019-09-23 05:51:22,"#s_k_ism witness the heartfelt Annan-Thangai bond in 4 days in theaters near you!🙏🙏🙏ᏔᎬᏞᏟᎾᎷᎬ ᎢᎾ ᏚKᏆᏚᎷ💪💪💪
F⃟o⃟l⃟l⃟o⃟w⃟u⃟p⃟👆
Watch till the end
ᴘᴏsᴛ ᴏɴ ɴᴏᴛɪғɪᴄᴀᴛɪᴏɴ

ѕυρρσят
ℓιкє
ѕнαяє

#tamil #okokalright #santhanam #santhanamcomedy #vadivelu #vadivelu #vadivelumemes #life #comedymemes #bigboss2 #kamal #bigboss #santhanamcomedy  #tamilmemes #ajith #ajithfans #vadivelucomedy #viratkohli #rajini #rajinikanth #tamilnadu #actresstamil #tamilanda #vijay #vijayfans #vijayfansclub #trollactress #jumpcuts #madrascentral #tamilanda #tamilmemes
@hmmm_apprmmm @tamil__memes @tamilmemestroll @mokkapostu @bangamgubeermemes @clubofcomedy_ 
@koluthi_podu_ #thalafans #samantha @_yaashika_anand_ 
FᎾᎡ ᎷᎾᎡᎬ ᏢᎾᏚᎢᏚ
F⃟o⃟l⃟l⃟o⃟w⃟@skism
Thanks for watching",1,45,True,242.0,False,"s_k_ism,tamil,okokalright,santhanam,santhanamcomedy,vadivelu,vadivelu,vadivelumemes,life,comedymemes,bigboss2,kamal,bigboss,santhanamcomedy,tamilmemes,ajith,ajithfans,vadivelucomedy,viratkohli,rajini,rajinikanth,tamilnadu,actresstamil,tamilanda,vijay,vijayfans,vijayfansclub,trollactress,jumpcuts,madrascentral,tamilanda,tamilmemes,thalafans,samantha"
