user_id,url,date,text,num_comments,num_likes,is_video,video_view_count,is_top,other_tags
1739857341,https://www.instagram.com/p/B2TtqcbFFKW/,2019-09-12 10:36:07,"Arnab Goswami's Republic Tv is funded by Rajeev Chandrasekhar (BJP parliament member). Rajeev invested an amount of ₹30 crore (US$4.3 million) for Republic TV -Source wikipedia. Anyways, some quick lines for Pakistan and India. Stop abusing each other.. It's not about religion or the region. Its all about money and dirty politics.

#Kashmir #Article370 #KashmirCurfew #HumanRights #Pakistan #India #Bjp #arnabgoswami #RepublicTv",331,4264,False,,True,"Kashmir,Article370,KashmirCurfew,HumanRights,Pakistan,India,Bjp,arnabgoswami,RepublicTv"
7394003158,https://www.instagram.com/p/B2onL_op5Ym/,2019-09-20 13:23:34,"""Students are either being told to think about the Kashmir issues in a certain way or to not think at all."" Article by: @putolosto
Illustration by: @pariplab_chakraborty
Follow us @livewirein and check our website for more.
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
•
#article370 #ahmedabadschools #modiarticle370 #narendramodi #amitshah #yogiadityanath #dissent #campuses #article35a #amu #aligarhmuslimuniversity #panjabuniversity #policecollegecampus #securityforces #universityofhyderabad",38,2759,False,,True,"article370,ahmedabadschools,modiarticle370,narendramodi,amitshah,yogiadityanath,dissent,campuses,article35a,amu,aligarhmuslimuniversity,panjabuniversity,policecollegecampus,securityforces,universityofhyderabad"
5433640349,https://www.instagram.com/p/B2gNgF9llz8/,2019-09-17 07:05:57,"Listen to #AtalBihariVajpayee's poem on #Article370 to know why India's independence was incomplete with resolving Kashmir issue

This year after 72 years of freedom Tricolor will fly on Lal Chowk! 
@narendramodi
.
.
.
.
.
.
#HappyBdayPMModi #NarendraModiBirthday #happybirthdaynarendramodi",6,1070,True,11435.0,True,"AtalBihariVajpayee's,Article370,HappyBdayPMModi,NarendraModiBirthday,happybirthdaynarendramodi"
8012421289,https://www.instagram.com/p/B2O0mibAhyH/,2019-09-10 13:00:56,"Shashi Tharoor slammed Pakistan and said that the opposition parties in India stand united with Narendra Modi on Kashmir at the United Nations.

#shashitharoor #india #pakistan #kashmir #article370 #indianpolitics #incindia #indiannationalcongress",207,27578,True,107397.0,True,"shashitharoor,india,pakistan,kashmir,article370,indianpolitics,incindia,indiannationalcongress"
7583769641,https://www.instagram.com/p/B2rmdUAlHda/,2019-09-21 17:14:55,"ఆర్టికల్ 370, 35A రద్దుపై జరిగిన ‘నేషనల్ యూనిటీ కాంపెయిన్’ కి హాజరవ్వడమైనది.ముఖ్య అతిధిగా హాజరైన కేంద్ర మంత్రి ధర్మేంద్ర ప్రధాన్ గారు, గౌరవ అతిథిగా పాల్గొన్న జమ్మూ కాశ్మీర్ కి చెందిన మాజీ DGP రాజేంద్ర కుమార్ గారు. రాజేంద్ర కుమార్ గారు మన నిజామాబాదు కు చెందిన వారు. Attended ‘National unity campaign’ on abrogation of articles 370 and 35A. Chief guest is union minister Sh Dharmendra Pradhan ji and Special guest is Jammu and Kashmir former DGP Sh Rajendra kumar ji.He belongs to Nizamabad.

#article370",0,128,False,,True,article370
10722825570,https://www.instagram.com/p/B2TXfyJg1Ql/,2019-09-12 07:22:25,"धारा 370 हटने से पहले तो कश्मीर में सब कुछ अच्छा था। कश्मीर में अमन ही अमन था. #Kashmir #article370

#IndiaFirst
#BharatEkHai#amitshah #homeministerofindia#newindia#nation_namo#Vijayibharat#bjp#narendramodi#modi#pmoindia#nationnamo#digitalindia",12,1623,False,,True,"Kashmir,article370,IndiaFirst,BharatEkHai,amitshah,homeministerofindia,newindia,nation_namo,Vijayibharat,bjp,narendramodi,modi,pmoindia,nationnamo,digitalindia"
7409320312,https://www.instagram.com/p/B2oDDfsB0WH/,2019-09-20 08:07:50,"Vere chila naarikal und 😠😠
Follow us @jackfruit_media
@mhdzain__
#mammoottyfans #mohanlal #maayanadhi #mohanlalwood #malayalamtrolls #instaballet #instafollow #india #article370 #malayalamtrolls #memeweek #mohanlalfans #m #dulqersalman #nivinpauly #premam #vineethsreenivasan #madhuraraja #pokkiriraja #vijayfansclub #thalaajith #suriyafansclub #vishal #jammuandkashmir #sreenathbhasifans",12,2369,False,,True,"mammoottyfans,mohanlal,maayanadhi,mohanlalwood,malayalamtrolls,instaballet,instafollow,india,article370,malayalamtrolls,memeweek,mohanlalfans,m,dulqersalman,nivinpauly,premam,vineethsreenivasan,madhuraraja,pokkiriraja,vijayfansclub,thalaajith,suriyafansclub,vishal,jammuandkashmir,sreenathbhasifans"
7409320312,https://www.instagram.com/p/B2mUphLh-8g/,2019-09-19 16:03:06,"90s da 😍😍😍
Follow us @jackfruit_media
#mammoottyfans #mohanlal #maayanadhi #mohanlalwood #malayalamtrolls #instaballet #instafollow #india #article370 #malayalamtrolls #memeweek #mohanlalfans #m #dulqersalman #nivinpauly #premam #vineethsreenivasan #madhuraraja #pokkiriraja #vijayfansclub #thalaajith #suriyafansclub #vishal #jammuandkashmir #sreenathbhasifans",5,2431,False,,True,"mammoottyfans,mohanlal,maayanadhi,mohanlalwood,malayalamtrolls,instaballet,instafollow,india,article370,malayalamtrolls,memeweek,mohanlalfans,m,dulqersalman,nivinpauly,premam,vineethsreenivasan,madhuraraja,pokkiriraja,vijayfansclub,thalaajith,suriyafansclub,vishal,jammuandkashmir,sreenathbhasifans"
7409320312,https://www.instagram.com/p/B2mZXrBB0pQ/,2019-09-19 16:44:21,"Tag that Chungathi 😍
Follow us @jackfruit_media
#mammoottyfans #mohanlal #maayanadhi #mohanlalwood #malayalamtrolls #instaballet #instafollow #india #article370 #malayalamtrolls #memeweek #mohanlalfans #m #dulqersalman #nivinpauly #premam #vineethsreenivasan #madhuraraja #pokkiriraja #vijayfansclub #thalaajith #suriyafansclub #vishal #jammuandkashmir #sreenathbhasifans",66,1820,False,,True,"mammoottyfans,mohanlal,maayanadhi,mohanlalwood,malayalamtrolls,instaballet,instafollow,india,article370,malayalamtrolls,memeweek,mohanlalfans,m,dulqersalman,nivinpauly,premam,vineethsreenivasan,madhuraraja,pokkiriraja,vijayfansclub,thalaajith,suriyafansclub,vishal,jammuandkashmir,sreenathbhasifans"
2298378525,https://www.instagram.com/p/B2roSqenPtz/,2019-09-21 17:30:57,"MAJOR.BHAT #onduty
#indianarmy #artistsoninstagram #article370 #kashmir #kashmirbleeds #portraitphotography #poetsofinstagram #writersofinstagram #armystrong #military #indian #man #artist",0,3,False,,False,"onduty,indianarmy,artistsoninstagram,article370,kashmir,kashmirbleeds,portraitphotography,poetsofinstagram,writersofinstagram,armystrong,military,indian,man,artist"
