2019-09-22 10:12:29,b'Kashmir not political matter but a goal to keep India undivided: Amit Shah\n#AmitShah #Article370 #Kashmir\xe2\x80\xa6 https://t.co/GH83gfeUoH',thefirstindia,"Jaipur, India",0,0
2019-09-22 10:12:12,"b'RT @kishanreddybjp: Addressed the \xe2\x80\x9cJan Jagran Sabha\xe2\x80\x9d on \xe2\x80\x9cOne Nation One Constitution\xe2\x80\x9d as the Chief Guest at Kakinada, today. @BJP4Andhra GS\xe2\x80\xa6'",HARENDR21921303,jogither,17,0
2019-09-22 10:12:12,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',ExpAnubhav,Bharat,52,0
2019-09-22 10:11:49,b'A number of vendors set up stalls at the weekly flea market here in #Srinagar on Sunday while main markets and othe\xe2\x80\xa6 https://t.co/IAjrzT0Lox',Outlookindia,"New Delhi, India",0,0
2019-09-22 10:10:56,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",avinash_mailme,India,84,0
2019-09-22 10:10:47,"b""@the_hindu first BJP say don't politicize a national interest like #Article370 , #Pulwama , #surgicalstrike ,  etc\xe2\x80\xa6 https://t.co/oVfBP2jotP""",bolti_band,,0,0
2019-09-22 10:10:36,"b'RT @ZeeNews: Congress sees politics in Kashmir, BJP sees patriotism: Amit Shah\n\nhttps://t.co/4wK289Mp68\n\n#Article370'",GyanShankarPan3,,38,0
2019-09-22 10:10:32,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',rishidorje,Hindustan,52,0
2019-09-22 10:08:09,b'RT @rainaashutosh: Every #KashmiriPandit supports @narendramodi and @AmitShah decision on abrogation of #Article370. \n\n#OneNation #OneIndia\xe2\x80\xa6',rajeshhakhu,UT of J & K ,1,0
2019-09-22 10:07:03,b'RT @AASharma1986: Bhikariyo @pid_gov See The Differance Between Red Carpet..\xf0\x9f\x98\x8e\xf0\x9f\xa4\xa3 @ImranKhanPTI @ShkhRasheed @fawadchaudhry @iVeenaKhan @AsimB\xe2\x80\xa6',AASharma1986,"Tirora, Maharastra India",1,0
2019-09-22 10:06:26,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',Shailen21700429,,52,0
2019-09-22 10:05:45,b'Bhikariyo @pid_gov See The Differance Between Red Carpet..\xf0\x9f\x98\x8e\xf0\x9f\xa4\xa3 @ImranKhanPTI @ShkhRasheed @fawadchaudhry @iVeenaKhan\xe2\x80\xa6 https://t.co/bWVqZl8zy3',AASharma1986,"Tirora, Maharastra India",1,0
2019-09-22 10:05:31,b'RT @SadiaShaukat10: @nytopinion India is claiming that Kashmir is their territory and yet they failed to lift curfew from Kashmir from 46 d\xe2\x80\xa6',IBeilal,Jammu And Kashmir,17,0
2019-09-22 10:04:27,b'BJP working president @JPNadda Visits #RahulDravid as part of #RashtriyaEktaAbhiyan and Explained the advantages of\xe2\x80\xa6 https://t.co/gePUV8whN5',RanjithHosakere,"Bengaluru, Karnataka",0,0
2019-09-22 10:04:15,"b""RT @htTweets: \xe2\x80\x98Kashmir is not political matter for us, but a goal to keep India undivided': @AmitShah at Mumbai rally\n\nhttps://t.co/QxkobbL\xe2\x80\xa6""",linlanee_luli,,12,0
2019-09-22 10:04:13,"b""RT @ShobhaBJP: PM Sri @narendramodi Ji meets &amp; interacts with a delegation of Kashmiri Pandits.\n\nA member kisses PM's hand &amp; thanks him on\xe2\x80\xa6""",SiddarthNadago5,"Bijapur, India",124,0
2019-09-22 10:03:24,"b'RT @sureshpprabhu: @HMOIndia @BJP4India president @AmitShah explains  #Article370 related issues,how #JammuAndKashmir will be developed fas\xe2\x80\xa6'",akshay_vasa,"राजकोट, भारत",14,0
2019-09-22 10:02:23,"b'@narendramodi PM Modi must visit valley &amp; talk to Kashmiris, not to Americans. Too much talk overseas and too littl\xe2\x80\xa6 https://t.co/MeCY2LoVvV'",Syed_Asgar_Ali,,0,0
2019-09-22 10:01:59,"b'RT @MrsGandhi: Honorable Home Minister Shri @AmitShah is coming to NESCO, Western Express Highway Goregaon (East) today at 11am, to put bef\xe2\x80\xa6'",Ariana2Mystica,"New Delhi, India",84,0
2019-09-22 10:01:39,"b'#Article370 was AIDS Disease which gradually take life of kashmiris, Modi  done successful operation for eradicatio\xe2\x80\xa6 https://t.co/f0ihdUMvVB'",radhika000000,,0,0
2019-09-22 10:01:30,"b'@narendramodi PM Modi must visit valley &amp; talk to Kashmiris, not to Americans. Too much talk overseas and too littl\xe2\x80\xa6 https://t.co/fVenoffDa2'",Syed_Asgar_Ali,,0,0
2019-09-22 10:01:30,b'RT @KongposhSandeep: Kashmiri Hindu delegation in US thank our beloved PM @narendramodi Ji for removing #Article370 &amp; #35A and paving way f\xe2\x80\xa6',roshankottari,"Bengaluru, India",52,0
2019-09-22 10:00:24,"b'RT @the_hindu: The #BJP is set to contest the coming Maharashtra and Haryana polls on this plank, with #AmitShah urging his party workers t\xe2\x80\xa6'",Rajashekar4848,"Hyderabad, India",5,0
2019-09-22 10:00:23,"b'RT @PoojaShali: J&amp;K Thread : #Article370 was scrapped from Jammu and Kashmir - A massive, diverse, conflict state.\n\nI travelled through Jam\xe2\x80\xa6'",RajGupt87999322,,12,0
