2019-09-22 09:15:22,"b'RT @AQUIBMIR7: Great job our #soldiers \xf0\x9f\x87\xae\xf0\x9f\x87\xb3\xf0\x9f\x99\x8f\xf0\x9f\x8f\xbc\n#Pakistan started targeting #Jammu &amp; #Kashmir students, #IndianArmy rescued about 20 students a\xe2\x80\xa6'",Adamarx1,,454,0
2019-09-22 09:15:20,b'RT @arunpudur: @iamkash_kr Namaskara Kashyap. Hope you can find good Bisibele Bhat in #Kashmir\n\nIf you are visiting San Jose or Kuala Lumpu\xe2\x80\xa6',jotsuite,,6,0
2019-09-22 09:15:20,b'RT @Tahir51116030: International Media Report :\nMore than 300 Muslim Kashmiri girls taken to Indian Army base for Molestation.\n\nHow much ca\xe2\x80\xa6',chfarrukhaftab,,70,0
2019-09-22 09:15:19,"b'@MRN1SA Momentum grows...#AdiosModi! None of @BJP4India strategists which includes colonizer of Palestine, had anti\xe2\x80\xa6 https://t.co/7wUobBBFsW'",ijassat,south africa,0,0
2019-09-22 09:15:17,b'RT @save_ummat: Being a Muslim my TOP agenda is a tweet for  #kashmir \n\nNot for #ClimateStrike not for #JusticeForNimrita not for \n#\xd8\xb5\xd8\xad\xd8\xa7\xd9\x81\xd8\xaa_\xda\xa9\xe2\x80\xa6',save_ummat,Pakistan,21,0
2019-09-22 09:15:12,b'Beggar reached US on borrowed plane of Saudi prince and who came to receive head of state from #Pakistan? His own a\xe2\x80\xa6 https://t.co/2waeQyhehT',iamnikhilnanda,हिन्दुस्तान,0,0
2019-09-22 09:15:12,b'RT @arunpudur: @iamkash_kr Namaskara Kashyap. Hope you can find good Bisibele Bhat in #Kashmir\n\nIf you are visiting San Jose or Kuala Lumpu\xe2\x80\xa6',Celframe,Everywhere,6,0
2019-09-22 09:15:11,b'RT @diprjk: #Kashmir #PublicOutreach\n#Baramulla: DC convenes public grievance redressal camp at Boniyar Uri.\nLarge participation of civil s\xe2\x80\xa6',nadimahmadtwt,New Delhi,12,0
2019-09-22 09:15:03,b'RT @arunpudur: @iamkash_kr Namaskara Kashyap. Hope you can find good Bisibele Bhat in #Kashmir\n\nIf you are visiting San Jose or Kuala Lumpu\xe2\x80\xa6',Browsify,Malaysia,6,0
2019-09-22 09:15:00,"b""RT @ElifTurkey: It's 50 days of seige and Curfew\nIts 50 days of atrocities and brutality\n#Kashmir is burning &amp; bleeding\nKillings, torturing\xe2\x80\xa6""",capt_Kashmir,"Lahore,  punjab,  #Pakistan ",146,0
